Country name,2015 Rank,2016 Rank,2017 Rank,2018 Rank,2019 Rank,2020 Rank,2021 Rank,2022 predict rank
Guatemala,43,39,29,30,27,29,30,36.68995603787486
Uzbekistan,44,49,47,44,41,38,42,47.56162158580424
Slovakia,45,45,40,39,38,37,34,43.871056501790214
Japan,46,53,51,54,58,62,56,56.21935969152454
South Korea,47,57,55,57,54,61,62,58.64064920220345
Ecuador,48,51,44,48,50,58,66,53.87719989435269
Bahrain,49,42,41,43,37,40,22,44.196861240294396
Italy,50,50,48,47,36,30,28,48.5043919270776
Bolivia,51,59,58,62,61,65,69,62.692030124581436
Moldova,52,55,56,67,71,70,65,63.86535231099974
Paraguay,53,70,70,64,63,67,71,68.23046645974122
Kazakhstan,54,54,60,60,60,50,45,58.606502407648996
Slovenia,55,63,62,51,44,33,29,56.27286094757207
Lithuania,56,60,52,50,42,41,38,55.62382141503974
Nicaragua,57,48,43,41,45,46,55,49.753353911595994
Peru,58,64,63,65,65,63,63,66.82278405200196
Belarus,59,61,67,73,81,75,75,70.64610372059686
Poland,60,57,46,42,40,43,44,52.786863391905065
Malaysia,61,47,42,35,80,82,81,56.76578059924052
Croatia,62,74,77,82,75,79,60,78.40618200993895
Libya,63,67,68,70,72,80,80,72.82326600631905
Russia,64,56,49,59,68,73,76,64.81775057167954
Jamaica,65,73,76,56,56,60,37,66.25345840332051
Cyprus,67,69,65,61,49,45,39,65.46451390095673
Algeria,68,38,53,84,88,100,109,71.51195471470223
Kosovo,69,77,78,66,46,35,33,69.21302781610945
Turkmenistan,70,65,59,68,87,95,97,76.34881879229388
Mauritius,71,66,64,55,57,49,50,64.37520427898838
Estonia,73,72,66,63,55,51,40,69.09845990914827
Indonesia,74,79,81,96,92,84,82,88.84320971083275
Vietnam,75,96,94,95,94,83,79,95.18558663654366
Turkey,76,78,69,74,79,93,104,83.79137990032564
Kyrgyzstan,77,85,98,92,86,74,67,88.85919494507519
Nigeria,78,103,95,91,85,115,116,100.88563230166588
Azerbaijan,80,81,85,87,90,89,90,88.90016564662929
Pakistan,81,92,80,75,67,66,105,85.14574428910717
Jordan,82,80,74,90,101,119,127,95.00045288856612
Montenegro,82,88,83,81,73,72,72,86.52393983026731
China,84,83,79,86,93,94,84,90.48702828820052
Zambia,85,106,116,125,138,141,137,119.67380168124134
Romania,86,71,57,52,48,47,46,66.82750655361727
Serbia,87,86,73,78,70,64,48,83.66393925951462
Portugal,88,94,89,77,66,59,57,86.6821407079527
Latvia,89,68,54,53,53,57,51,67.3433877566594
Philippines,90,82,72,71,69,52,61,80.40453482460852
Morocco,92,90,84,85,89,97,106,94.78703858393739
Albania,95,109,109,112,107,105,93,112.58747022925269
Bosnia and Herzegovina,96,87,90,93,78,69,64,91.89974965525543
Dominican Republic,98,89,86,83,77,68,73,90.25004772275301
Mongolia,100,101,100,94,83,81,70,99.91124507759318
Greece,102,99,87,79,82,77,68,94.09363047094543
Lebanon,103,93,88,80,91,111,123,98.78999226793621
Hungary,104,91,75,69,62,53,53,84.96211476500224
Honduras,105,104,91,72,59,56,59,91.40230877592253
Tajikistan,106,100,96,88,74,71,78,97.19559927985094
Tunisia,107,98,102,111,124,128,122,114.49439828019771
Palestinian Territories,108,108,103,104,110,125,125,115.08045149058044
Bangladesh,109,110,110,115,125,107,101,117.74511481826225
Iran,110,105,108,106,117,118,118,114.64383460181885
Ukraine,111,123,132,138,133,123,110,132.5525638132987
Iraq,112,112,117,117,126,110,111,120.65060278953253
South Africa,113,116,101,105,106,109,103,116.38408563700531
Ghana,114,124,131,108,98,91,95,118.32343520227376
Zimbabwe,115,131,138,144,146,151,148,142.47647441725678
Liberia,116,150,148,149,141,124,120,147.74975922035645
India,117,118,122,133,140,144,139,133.50488207916038
Haiti,119,136,145,148,147,142,143,145.37416321487373
Nepal,121,107,99,101,100,92,87,110.5913855288259
Ethiopia,122,115,119,127,134,136,133,130.28825813607105
Sierra Leone,123,111,106,113,129,139,138,124.97191991474176
Mauritania,124,130,123,126,122,129,134,133.9433767961217
Kenya,125,122,112,124,121,121,121,129.42638955068927
Armenia,127,121,121,129,116,116,86,128.84897859969053
Botswana,128,137,142,146,148,147,146,147.77973017937782
Myanmar,129,119,114,130,131,133,126,133.04919105507454
Georgia,130,126,125,128,119,117,108,132.1786003150885
Malawi,131,132,136,147,150,145,144,146.63069304059516
Sri Lanka,132,117,120,116,130,130,129,128.28860083920787
Cameroon,133,114,107,99,96,98,91,114.95797023307873
Bulgaria,134,129,105,100,97,96,88,120.63167283340323
Egypt,135,120,104,122,137,138,132,133.4897582219833
Yemen,136,147,146,152,151,146,141,154.89597447790877
Mali,138,135,127,118,128,114,117,134.6838466582643
Congo (Brazzaville),139,127,124,114,103,88,83,125.54543089974212
Uganda,141,145,133,135,136,126,119,145.68894142698863
Senegal,142,128,115,109,111,101,92,126.20915034797834
Gabon,143,134,118,103,104,108,112,127.68487781288064
Niger,144,142,135,134,114,103,96,140.3290520751862
Cambodia,145,140,129,120,109,106,114,135.80626042824315
Tanzania,146,149,153,153,153,148,142,158.07034979956103
Madagascar,147,148,144,143,143,137,135,152.8320148391784
Chad,149,144,137,131,132,127,128,145.85194232512444
Guinea,150,151,149,140,118,102,102,147.44470524169657
Ivory Coast,151,139,128,107,99,85,85,129.84409953625106
Burkina Faso,152,145,134,121,115,112,113,140.20681232429845
Afghanistan,153,154,141,145,154,153,149,159.18158197293508
Rwanda,154,152,151,151,152,150,147,160.08997697583962
Benin,155,153,143,136,102,86,99,145.5387668613445
Burundi,157,157,154,156,145,140,140,162.2090352165838
Togo,158,155,150,139,139,135,136,155.5538871783115
